Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
GSSA1053784609,Security,Low,SLA Breached,118.88837877596336
GSSA1060954608,Data Center,Critical,SLA Breached,87.98192729145237
GSSA10024607,Data Center,high,SLA Breached,88.04499065160385
GSSA1223664606,Infrastructure,High,Within SLA,89.54598113266593
GSSA1050924605,IT Support,Low,SLA Breached,88.396180818618
GSSA1053824604,Applications,high,SLA Breached,87.83936244813651
GSSA948494603,Data Center,Low,SLA Breached,85.46474110435945
GSSA1253884602,Infrastructure,High,Within SLA,88.1575642748657
GSSA1071054601,Applications,High,Within SLA,89.84888570470585
GSSA10024600,Security,high,SLA Breached,87.65990832654191
GSSA1223664599,IT Support,Low,SLA Breached,88.42302929307002
GSSA1245114598,Security,Critical,SLA Breached,86.7892531647966
GSSA1270224597,IT Support,Critical,Within SLA,99.33370577860138
GSSA1270224596,Security,Critical,SLA Breached,90.63056746031621
GSSA1053904595,Security,Low,SLA Breached,87.65990832654191
GSSA923774594,Security,Critical,SLA Breached,88.55141455954902
GSSA1215864593,Security,Critical,Within SLA,88.5933688457737
GSSA10024592,IT Support,High,SLA Breached,87.72166531587449
GSSA1053904591,Security,Critical,SLA Breached,87.83159822177679
GSSA959404590,IT Support,High,SLA Breached,88.93544668414003
GSSA1053784589,IT Support,Critical,SLA Breached,89.41303889108809
GSSA1061674588,Security,Critical,SLA Breached,88.57801616989197
GSSA10024587,Data Center,high,SLA Breached,87.65990832654191
GSSA1242334586,Infrastructure,Low,SLA Breached,90.4000805715008
GSSA1050814585,Security,medium,SLA Breached,87.6191632310923
GSSA1053484584,Security,medium,SLA Breached,87.52081175577887
GSSA1245114583,IT Support,Critical,SLA Breached,85.55726694064263
GSSA948664582,Security,Low,SLA Breached,98.37793513577493
GSSA1254214581,IT Support,Low,SLA Breached,97.28469585412354
GSSA1053904580,Infrastructure,Critical,SLA Breached,87.92636185814042
GSSA10024579,Security,high,SLA Breached,87.65990832654191
GSSA777944578,Security,Medium,SLA Breached,93.6182687021826
GSSA1060954577,Infrastructure,Low,SLA Breached,85.73559561657936
GSSA10024576,Infrastructure,Critical,SLA Breached,90.37405330062624
GSSA10024575,Security,High,SLA Breached,87.20359148467685
GSSA10024574,IT Support,Low,SLA Breached,87.65990832654191
GSSA1253884573,Data Center,Critical,SLA Breached,87.88178948019917
GSSA1253884572,Infrastructure,Critical,SLA Breached,87.48824272483799
GSSA948664571,Infrastructure,high,SLA Breached,87.81027523301671
GSSA1071054570,Applications,Medium,SLA Breached,90.54344191555873
GSSA822474569,Security,High,SLA Breached,87.88206486269736
GSSA429194568,Data Center,medium,SLA Breached,86.5175603294974
GSSA10024567,Applications,Critical,SLA Breached,97.19593830813447
GSSA1062414566,Applications,High,SLA Breached,99.92441872823933
GSSA1060834565,Applications,Critical,SLA Breached,86.36331994492255
GSSA795674564,IT Support,Low,Within SLA,88.3851777854718
GSSA1253934563,IT Support,Critical,SLA Breached,87.73272219481632
GSSA815654562,Infrastructure,medium,SLA Breached,97.34396596703635
GSSA1050924561,Applications,Critical,SLA Breached,87.62350413555261
GSSA1060834560,Infrastructure,High,SLA Breached,149.35764134838806
GSSA1052564559,IT Support,Critical,Within SLA,87.60612072041147
GSSA1068694558,IT Support,Low,SLA Breached,96.36971527711519
GSSA959684557,Infrastructure,high,SLA Breached,90.72665963117777
GSSA1060834556,Applications,high,SLA Breached,89.07170512408601
GSSA959684555,Applications,medium,SLA Breached,85.48739242414612
GSSA737754554,Infrastructure,Critical,SLA Breached,87.73691694502793
GSSA1252524553,Data Center,Critical,SLA Breached,88.27189455069586
GSSA1071054552,Security,High,SLA Breached,87.98872608296487
1352244936,Product Support,high,Within SLA,97.64400011091517
1352244937,Technical Support,high,SLA Breached,90.33728213383355
1352244938,Customer Service,medium,Within SLA,88.04951552991284
1352244939,Technical Support,medium,Within SLA,95.67013541350741
1352244940,Customer Service,high,SLA Breached,88.2242165796074
1352244941,IT Support,medium,SLA Breached,102.12740765745878
1352244942,Returns and Exchanges,medium,Within SLA,88.23367769542592
1352244943,Returns and Exchanges,medium,Within SLA,88.29505969903177
1352244944,Product Support,medium,Within SLA,79.1513431932465
1352244945,Technical Support,medium,SLA Breached,83.41425834350026
1352244946,Technical Support,medium,Within SLA,93.73865971361334
1352244947,Sales and Pre-Sales,medium,SLA Breached,87.50641657689715
1352244948,Product Support,medium,Within SLA,88.01640236918719
1352244949,Product Support,medium,SLA Breached,88.73662038567325
1352244950,Technical Support,medium,SLA Breached,107.90429336505127
1352244951,Billing and Payments,medium,Within SLA,89.48866607100348
1352244952,Technical Support,high,SLA Breached,83.86523878053298
1352244953,Billing and Payments,low,SLA Breached,87.54823440684878
1352244954,Customer Service,medium,SLA Breached,75.10174786617068
1352244955,IT Support,medium,SLA Breached,103.58524181913948
1352244956,Product Support,medium,Within SLA,92.71857726691519
1352244957,Sales and Pre-Sales,medium,SLA Breached,87.39680246334616
1352244958,Technical Support,high,SLA Breached,87.84103110207855
1352244959,Customer Service,low,SLA Breached,93.64139016290261
1352244960,Technical Support,medium,Within SLA,115.8621780007705
1352244961,Technical Support,high,Within SLA,77.64475774640445
1352244962,Billing and Payments,medium,Within SLA,72.94754017118727
1352244963,Technical Support,medium,SLA Breached,91.8727208047542
1352244964,Billing and Payments,medium,Within SLA,86.99289734796737
1352244965,Product Support,medium,SLA Breached,89.49802104070379
1352244966,Returns and Exchanges,high,Within SLA,91.02477861155228
1352244967,Technical Support,medium,SLA Breached,91.13365152016593
1352244968,Technical Support,medium,Within SLA,89.06028140534845
1352244969,Customer Service,high,Within SLA,100.1720922725793
1352244970,Technical Support,medium,SLA Breached,92.05502856148091
1352244971,Technical Support,medium,SLA Breached,91.11779176903723
1352244972,Product Support,medium,SLA Breached,88.74177512315899
1352244973,Human Resources,medium,Within SLA,91.61281471201796
1352244974,Technical Support,medium,Within SLA,77.19241813534902
1352244975,Technical Support,low,Within SLA,88.26893348835753
1352244976,Returns and Exchanges,medium,Within SLA,90.32211626507731
1352244977,Technical Support,medium,SLA Breached,88.48644468967885
1352244978,Product Support,high,SLA Breached,90.9699105038712
1352244979,Technical Support,medium,SLA Breached,95.97078049629263
1352244980,Product Support,medium,SLA Breached,87.6446621041419
1352244981,Billing and Payments,medium,SLA Breached,88.446593437759
1352244982,Product Support,high,SLA Breached,89.70339911154149
1352244983,Customer Service,medium,Within SLA,89.4666294853941
1352244984,Customer Service,medium,Within SLA,73.56196129985547
1352244985,Billing and Payments,medium,Within SLA,93.3344541951208
1352244986,Technical Support,high,Within SLA,84.370912062267
1352244987,Service Outages and Maintenance,low,Within SLA,88.6597076986217
1352244988,Technical Support,medium,Within SLA,84.87428851092838
1352244989,IT Support,medium,SLA Breached,98.44848212042886
1352244990,Technical Support,medium,SLA Breached,87.95542319437268
1352244991,Technical Support,medium,SLA Breached,79.77281529629363
1352244992,IT Support,medium,Within SLA,75.74136581424948
1352244993,Product Support,medium,Within SLA,97.11168439185553
1352244994,Technical Support,medium,Within SLA,92.6208541784034
1352244995,Technical Support,high,Within SLA,85.77291407388007
1352244996,Technical Support,medium,SLA Breached,107.05238721768505
1352244997,Technical Support,medium,SLA Breached,83.20126229865083
1352244998,Product Support,medium,SLA Breached,89.34559981904675
1352244999,Technical Support,low,SLA Breached,99.29021632225081
1352245000,Technical Support,medium,Within SLA,79.95868523182078
1352245001,IT Support,high,SLA Breached,91.55051124135989
1352245002,Technical Support,medium,SLA Breached,90.84343865789454
1352245003,Customer Service,medium,SLA Breached,80.06647348419928
1352245004,Customer Service,medium,SLA Breached,93.17751930515443
1352245005,Product Support,high,SLA Breached,85.06539028821965
1352245006,Customer Service,medium,SLA Breached,92.66957759308866
1352245007,Billing and Payments,medium,Within SLA,86.8548422263292
1352245008,Technical Support,high,Within SLA,87.34555355030484
1352245009,Returns and Exchanges,medium,SLA Breached,109.21042297253778
1352245010,Product Support,medium,SLA Breached,113.98438455484863
1352245011,Customer Service,medium,Within SLA,88.96605925384455
1352245012,Service Outages and Maintenance,high,Within SLA,78.53526705699488
1352245013,Technical Support,medium,SLA Breached,74.9082295787978
1352245014,Product Support,high,Within SLA,88.50650108339849
1352245015,Technical Support,medium,SLA Breached,85.06154685022177
1352245016,IT Support,medium,Within SLA,98.56723581107265
1352245017,Billing and Payments,medium,SLA Breached,75.46752207772519
1352245018,Customer Service,medium,SLA Breached,75.74885233986825
1352245019,Returns and Exchanges,medium,SLA Breached,97.20804714573063
1352245020,IT Support,medium,SLA Breached,89.33009462510071
1352245021,IT Support,medium,SLA Breached,95.52144652787915
1352245022,Product Support,high,Within SLA,89.17751666581077
1352245023,Returns and Exchanges,medium,SLA Breached,88.95701472464049
1352245024,Technical Support,high,Within SLA,94.41264982263398
1352245025,Technical Support,medium,Within SLA,80.69406339550149
1352245026,Sales and Pre-Sales,medium,SLA Breached,79.95216741234826
1352245027,Returns and Exchanges,medium,SLA Breached,95.28120799615853
1352245028,Product Support,medium,SLA Breached,87.49670969828726
1352245029,Technical Support,high,SLA Breached,87.8105951659515
1352245030,Sales and Pre-Sales,medium,Within SLA,86.37640481986709
1352245031,Customer Service,medium,SLA Breached,77.78292321596884
1352245032,Sales and Pre-Sales,high,SLA Breached,88.30267855448233
1352245033,Billing and Payments,high,Within SLA,90.57419181953858
1352245034,Billing and Payments,medium,SLA Breached,88.03396789321374
1352245035,Technical Support,medium,Within SLA,87.76010285727553
1352245036,IT Support,medium,Within SLA,98.85559547692776
1352245037,Technical Support,medium,Within SLA,95.92312631279421
1352245038,IT Support,medium,SLA Breached,87.35233027411583
1352245039,IT Support,medium,SLA Breached,79.73046520342956
1352245040,Billing and Payments,medium,Within SLA,89.13599861421714
1352245041,Customer Service,medium,SLA Breached,89.84551373034571
1352245042,Product Support,medium,Within SLA,79.38291802140617
1352245043,Service Outages and Maintenance,medium,SLA Breached,86.63705333750161
1352245044,Technical Support,high,Within SLA,82.3476228481063
1352245045,Product Support,medium,SLA Breached,88.77948052747823
1352245046,Product Support,medium,SLA Breached,83.38556932403468
1352245047,Human Resources,medium,Within SLA,95.27763043448546
1352245048,Technical Support,low,Within SLA,86.09332743533187
1352245049,Customer Service,medium,Within SLA,89.37439949372914
1352245050,Product Support,medium,Within SLA,105.23283160705134
1352245051,Technical Support,medium,Within SLA,92.1662818905784
1352245052,Technical Support,medium,Within SLA,107.19205442520527
1352245053,Technical Support,medium,Within SLA,87.81914834791158
1352245054,Product Support,medium,Within SLA,79.12641519570667
1352245055,Returns and Exchanges,medium,SLA Breached,93.72425087771217
1352245056,Technical Support,medium,SLA Breached,88.48348316036446
1352245057,Billing and Payments,high,Within SLA,89.81793816227415
1352245058,Billing and Payments,medium,SLA Breached,89.54073077228009
1352245059,Customer Service,medium,Within SLA,90.91620833695403
1352245060,Technical Support,high,Within SLA,88.23183579568867
1352245061,Customer Service,medium,Within SLA,87.94995147499274
1352245062,Technical Support,medium,Within SLA,96.5518937812889
1352245063,Product Support,medium,SLA Breached,91.24469407501115
1352245064,Technical Support,medium,Within SLA,89.74272360943591
1352245065,Technical Support,medium,Within SLA,92.71107829370867
1352245066,Returns and Exchanges,medium,Within SLA,83.12552837422469
1352245067,Product Support,medium,SLA Breached,95.38735670113103
1352245068,Billing and Payments,medium,Within SLA,80.34375490327575
1352245069,IT Support,high,Within SLA,111.15719948000532
1352245070,Sales and Pre-Sales,low,SLA Breached,80.91838289512924
1352245071,Sales and Pre-Sales,medium,SLA Breached,79.95216741234826
1352245072,Technical Support,medium,SLA Breached,87.75880095267385
1352245073,IT Support,medium,Within SLA,79.94210175018331
1352245074,Billing and Payments,medium,Within SLA,88.63112298873052
1352245075,Product Support,medium,SLA Breached,103.02615693141854
1352245076,Technical Support,high,SLA Breached,92.05062848649295
1352245077,Returns and Exchanges,medium,SLA Breached,86.14368170501487
1352245078,Product Support,medium,Within SLA,77.4702236501054
1352245079,Customer Service,medium,Within SLA,86.43692141146256
1352245080,Customer Service,high,SLA Breached,88.39893994236463
1352245081,Customer Service,medium,SLA Breached,88.97957546556604
1352245082,IT Support,high,SLA Breached,79.06913208986562
1352245083,Technical Support,medium,Within SLA,92.98110454845744
1352245084,IT Support,high,Within SLA,78.70367659077104
1352245085,IT Support,high,Within SLA,89.9420688330118
1352245086,Service Outages and Maintenance,high,Within SLA,86.89373312129223
1352245087,Customer Service,medium,Within SLA,96.67976946851692
1352245088,IT Support,high,Within SLA,88.45701087556485
1352245089,Sales and Pre-Sales,medium,Within SLA,90.5670135663982
1352245090,Product Support,medium,SLA Breached,87.6444317910092
1352245091,Billing and Payments,medium,Within SLA,89.34486534507965
1352245092,Returns and Exchanges,medium,SLA Breached,94.13285749704413
1352245093,Customer Service,medium,SLA Breached,83.16448488790301
1352245094,Product Support,medium,SLA Breached,96.3571636950018
1352245095,Product Support,medium,SLA Breached,92.02051964213794
1352245096,Product Support,high,Within SLA,87.96594014738011
1352245097,IT Support,high,SLA Breached,89.88022748234081
1352245098,Customer Service,medium,Within SLA,94.70273961196409
1352245099,Product Support,medium,Within SLA,94.96476065739968
1352245100,Returns and Exchanges,medium,Within SLA,89.21612376309784
1352245101,Technical Support,high,SLA Breached,73.24338501516031
1352245102,Technical Support,low,SLA Breached,76.83233819088926
1352245103,Customer Service,medium,SLA Breached,88.45723706008292
1352245104,IT Support,low,SLA Breached,93.0257740910185
1352245105,Technical Support,high,Within SLA,94.1523140048868
1352245106,IT Support,medium,Within SLA,85.75878613014007
1352245107,Service Outages and Maintenance,medium,Within SLA,87.03464000689995
1352245108,Product Support,medium,Within SLA,94.24534716667245
1352245109,Customer Service,high,SLA Breached,87.48512928120665
1352245110,Billing and Payments,medium,Within SLA,86.61795644947685
1352245111,Product Support,high,Within SLA,92.66849068753363
1352245112,Human Resources,medium,SLA Breached,90.0381239015789
1352245113,Product Support,medium,Within SLA,88.91845030033896
1352245114,Technical Support,medium,SLA Breached,88.36745395196145
1352245115,Returns and Exchanges,high,Within SLA,87.71976445842036
1352245116,Product Support,high,SLA Breached,87.09953556316331
1352245117,Sales and Pre-Sales,low,SLA Breached,88.439190843273
1352245118,Returns and Exchanges,medium,SLA Breached,89.26403418602034
1352245119,Technical Support,medium,SLA Breached,87.36630885497138
1352245120,Customer Service,high,SLA Breached,87.92822385598025
1352245121,Technical Support,medium,SLA Breached,103.30000454003411
1352245122,Technical Support,medium,Within SLA,89.5733015506658
1352245123,Technical Support,medium,Within SLA,85.95475985326456
1352245124,Billing and Payments,high,Within SLA,90.08059835345836
1352245125,Customer Service,low,SLA Breached,89.83035227402448
1352245126,Billing and Payments,high,SLA Breached,82.63240021658359
1352245127,Human Resources,medium,Within SLA,92.3025005557059
1352245128,Technical Support,medium,Within SLA,88.00926288257911
1352245129,Product Support,medium,Within SLA,95.01108335063587
1352245130,Product Support,medium,Within SLA,98.16489407978081
1352245131,IT Support,high,SLA Breached,87.13010552116404
1352245132,Product Support,high,SLA Breached,97.1305921266043
1352245133,IT Support,high,SLA Breached,78.93862945070751
1352245134,Sales and Pre-Sales,medium,Within SLA,84.21600109185563
1352245135,Product Support,medium,Within SLA,92.05871423800072
1352245136,Technical Support,high,Within SLA,82.03776582606899
1352245137,Technical Support,medium,SLA Breached,117.04609698851786
1352245138,Product Support,high,SLA Breached,79.31174483869
1352245139,Technical Support,medium,Within SLA,85.8249767573397
1352245140,Customer Service,medium,SLA Breached,90.50824202333118
1352245141,Product Support,medium,SLA Breached,77.88409809746653
1352245142,Technical Support,high,SLA Breached,90.33728213383355
1352245143,Service Outages and Maintenance,high,SLA Breached,79.11316021367834
1352245144,Billing and Payments,high,SLA Breached,87.52081175577887
1352245145,Human Resources,medium,Within SLA,81.87856763021207
1352245146,Billing and Payments,high,Within SLA,95.5756842276594
1352245147,Billing and Payments,medium,Within SLA,86.87438631149696
1352245148,Technical Support,medium,Within SLA,88.43520417635844
1352245149,Product Support,medium,Within SLA,87.81987649408968
1352245150,Customer Service,medium,Within SLA,89.44840431139062
1352245151,Customer Service,medium,SLA Breached,83.7600522682927
1352245152,Customer Service,medium,SLA Breached,87.88588254099527
1352245153,Technical Support,high,SLA Breached,88.20083492381447
1352245154,Product Support,medium,SLA Breached,77.29512192995014
1352245155,Technical Support,medium,SLA Breached,87.87130004954258
1352245156,Technical Support,medium,Within SLA,86.2793219386015
1352245157,Technical Support,high,Within SLA,92.98567188145527
1352245158,Returns and Exchanges,medium,SLA Breached,87.69046842418878
1352245159,Technical Support,high,SLA Breached,95.32689196315953
1352245160,Product Support,medium,Within SLA,85.80977512198542
1352245161,Technical Support,high,SLA Breached,99.63544325593357
1352245162,Billing and Payments,medium,SLA Breached,85.33071049685611
1352245163,IT Support,high,Within SLA,78.50170723938979
1352245164,Customer Service,medium,Within SLA,68.76661291095236
1352245165,IT Support,high,Within SLA,89.004043600792
1352245166,Customer Service,medium,Within SLA,97.575307543181
1352245167,Technical Support,medium,SLA Breached,88.0660279386798
1352245168,Product Support,high,Within SLA,77.9398277732134
1352245169,Technical Support,high,SLA Breached,88.64037783317856
1352245170,Billing and Payments,medium,SLA Breached,88.41391300839851
1352245171,Customer Service,medium,Within SLA,86.67431227752793
1352245172,Customer Service,medium,Within SLA,80.88769454747599
1352245173,Product Support,high,SLA Breached,89.90684062358511
1352245174,Billing and Payments,high,Within SLA,91.24775039780177
1352245175,Sales and Pre-Sales,medium,SLA Breached,94.1411872645722
1352245176,Product Support,medium,Within SLA,87.22900122135877
1352245177,Technical Support,medium,SLA Breached,76.75661288813063
1352245178,Billing and Payments,high,SLA Breached,88.54924783999328
1352245179,Technical Support,medium,SLA Breached,104.53511760467929
1352245180,Customer Service,medium,SLA Breached,90.88544151211191
1352245181,Technical Support,medium,Within SLA,81.84996738461244
1352245182,Product Support,medium,Within SLA,88.03685341498924
1352245183,Product Support,medium,SLA Breached,86.91206533739152
1352245184,IT Support,high,SLA Breached,97.04240265544813
1352245185,Service Outages and Maintenance,medium,Within SLA,86.74706096766555
1352245186,Customer Service,high,Within SLA,87.91807455345483
1352245187,Customer Service,high,SLA Breached,91.18715311013958
1352245188,Returns and Exchanges,medium,Within SLA,91.55513292270484
1352245189,Product Support,medium,SLA Breached,94.80403039910234
1352245190,IT Support,high,SLA Breached,87.65990832654191
1352245191,Customer Service,medium,Within SLA,96.8971900185692
1352245192,Technical Support,medium,SLA Breached,104.66214881558341
1352245193,IT Support,medium,SLA Breached,85.95729337604008
1352245194,IT Support,medium,Within SLA,75.74798420378991
1352245195,Technical Support,medium,Within SLA,88.57575372036769
1352245196,Billing and Payments,medium,SLA Breached,88.78353435028166
1352245197,Technical Support,high,SLA Breached,91.51057669324345
1352245198,Technical Support,medium,Within SLA,85.51229946246187
1352245199,Technical Support,medium,Within SLA,98.84235190464553
1352245200,Technical Support,high,Within SLA,77.24562700741009
1352245201,Customer Service,high,SLA Breached,87.65990832654191
1352245202,General Inquiry,high,SLA Breached,93.33656557820288
1352245203,Returns and Exchanges,medium,Within SLA,89.57763354423027
1352245204,IT Support,medium,SLA Breached,99.04683400854849
1352245205,Customer Service,high,Within SLA,90.09234804476438
1352245206,Service Outages and Maintenance,medium,Within SLA,88.98034527714611
1352245207,General Inquiry,high,Within SLA,82.72312953977058
1352245208,Technical Support,medium,Within SLA,95.21593249616336
1352245209,Sales and Pre-Sales,high,SLA Breached,95.40418793950498
1352245210,Customer Service,medium,Within SLA,89.5971205334458
1352245211,Technical Support,medium,Within SLA,87.19526104173853
1352245212,Returns and Exchanges,medium,Within SLA,91.33380088064077
1352245213,Billing and Payments,high,Within SLA,91.5615080458661
1352245214,Technical Support,high,Within SLA,96.8518193066446
1352245215,Product Support,medium,SLA Breached,88.41234679241664
1352245216,Customer Service,high,Within SLA,86.11051758451511
1352245217,Human Resources,medium,SLA Breached,90.70240870554149
1352245218,Product Support,medium,Within SLA,97.09964993931143
1352245219,Technical Support,medium,SLA Breached,89.69969017078112
1352245220,Technical Support,high,SLA Breached,94.54258230468581
1352245221,Product Support,high,SLA Breached,87.65990832654191
1352245222,Technical Support,high,Within SLA,90.54827722298808
1352245223,Billing and Payments,medium,Within SLA,93.37546458434106
1352245224,Customer Service,medium,Within SLA,86.28316340418081
1352245225,Product Support,low,SLA Breached,93.30574854314064
1352245226,IT Support,high,SLA Breached,76.5374903438147
1352245227,Billing and Payments,medium,Within SLA,89.19312805371045
1352245228,Technical Support,medium,SLA Breached,89.14422825067591
1352245229,Customer Service,low,SLA Breached,84.90625447819163
1352245230,IT Support,medium,SLA Breached,88.9129328994976
1352245231,Product Support,high,Within SLA,88.97053614563966
1352245232,Product Support,medium,SLA Breached,87.05956886163166
1352245233,Technical Support,medium,Within SLA,91.95371390544594
1352245234,Billing and Payments,medium,Within SLA,91.24314923283171
1352245235,IT Support,medium,SLA Breached,90.61814747723933
1352245236,Technical Support,medium,SLA Breached,88.968911609133
1352245237,Product Support,medium,Within SLA,91.47849777178531
1352245238,Product Support,medium,SLA Breached,84.30338943601598
1352245239,Technical Support,medium,Within SLA,83.93050343288166
1352245240,Technical Support,medium,Within SLA,89.20304332982607
1352245241,Product Support,high,SLA Breached,87.8227148659061
1352245242,Customer Service,high,Within SLA,88.83895079366864
1352245243,Technical Support,medium,Within SLA,91.57809957762584
1352245244,Technical Support,medium,Within SLA,93.15044000241386
1352245245,Technical Support,medium,SLA Breached,85.8851140443316
1352245246,Product Support,high,Within SLA,96.5812898169024
1352245247,Customer Service,medium,Within SLA,87.29755790464385
1352245248,Billing and Payments,medium,SLA Breached,99.29161227440979
1352245249,General Inquiry,low,Within SLA,86.76999499685358
1352245250,Technical Support,medium,Within SLA,87.14573862850774
1352245251,Technical Support,high,Within SLA,92.424854466368
1352245252,Technical Support,high,Within SLA,90.98313163155998
1352245253,Billing and Payments,medium,Within SLA,84.41644973937989
1352245254,Service Outages and Maintenance,high,Within SLA,96.46080090554639
1352245255,Returns and Exchanges,low,Within SLA,75.26974423628795
1352245256,Technical Support,low,SLA Breached,86.63480366173329
1352245257,Product Support,high,SLA Breached,89.64772538741624
1352245258,Customer Service,medium,SLA Breached,90.13943699588212
1352245259,IT Support,medium,Within SLA,88.2367676913564
1352245260,Product Support,medium,Within SLA,79.52312911778445
1352245261,Technical Support,medium,SLA Breached,99.6599185208481
1352245262,Service Outages and Maintenance,medium,SLA Breached,98.09918436983558
1352245263,Product Support,medium,Within SLA,89.12119956516833
1352245264,Customer Service,medium,Within SLA,89.18635957728719
1352245265,Technical Support,medium,SLA Breached,89.36468664918043
1352245266,Technical Support,high,SLA Breached,93.11411635289956
1352245267,Billing and Payments,medium,Within SLA,102.30761058475072
1352245268,Customer Service,medium,Within SLA,78.35108345547133
1352245269,Technical Support,medium,SLA Breached,85.05974338747365
1352245270,Technical Support,medium,SLA Breached,89.92727442714214
1352245271,Billing and Payments,medium,Within SLA,93.83167003840445
1352245272,Customer Service,medium,Within SLA,90.18568866222314
1352245273,Product Support,medium,Within SLA,77.60106637645798
1352245274,IT Support,medium,SLA Breached,94.01101768519494
1352245275,Technical Support,high,Within SLA,83.07563951209437
1352245276,Customer Service,high,Within SLA,85.5184502769097
1352245277,IT Support,medium,Within SLA,94.07660152406443
1352245278,Customer Service,high,SLA Breached,101.44213482649234
1352245279,Technical Support,high,Within SLA,78.07581977140931
1352245280,Returns and Exchanges,medium,Within SLA,91.3982702221062
1352245281,Technical Support,high,SLA Breached,91.27966325281184
1352245282,IT Support,medium,Within SLA,88.9967203438845
1352245283,Technical Support,medium,Within SLA,89.10297015434142
1352245284,Technical Support,high,Within SLA,87.65561609006159
1352245285,Product Support,medium,Within SLA,87.37695081423549
1352245286,Customer Service,high,Within SLA,87.65805070349434
1352245287,Customer Service,low,SLA Breached,95.8246821861056
1352245288,Customer Service,medium,SLA Breached,99.22245254103396
1352245289,Technical Support,medium,SLA Breached,89.68396036900617
1352245290,Human Resources,medium,Within SLA,88.78427787975863
1352245291,Billing and Payments,high,SLA Breached,87.58671295379126
1352245292,Customer Service,high,SLA Breached,88.52231214469076
1352245293,Returns and Exchanges,medium,Within SLA,85.2501113352737
1352245294,Technical Support,high,SLA Breached,93.08770415684415
1352245295,Technical Support,medium,SLA Breached,88.44964805002093
1352245296,Technical Support,medium,SLA Breached,82.28473137805882
1352245297,Technical Support,high,SLA Breached,87.88327374486886
1352245298,Technical Support,medium,SLA Breached,104.20715206706029
1352245299,IT Support,medium,SLA Breached,78.93604355581583
1352245300,Product Support,high,SLA Breached,97.36094095068553
1352245301,Customer Service,medium,Within SLA,79.1220573090612
1352245302,IT Support,medium,Within SLA,91.50310451938478
1352245303,Technical Support,medium,SLA Breached,89.9342247263724
1352245304,Billing and Payments,high,SLA Breached,92.34911035704022
1352245305,Customer Service,medium,Within SLA,93.26543567298482
1352245306,Billing and Payments,high,Within SLA,101.78538590007746
1352245307,Customer Service,medium,SLA Breached,91.82174874192745
1352245308,Returns and Exchanges,medium,Within SLA,95.7552641556248
1352245309,Product Support,medium,SLA Breached,99.4473175163098
1352245310,Technical Support,medium,SLA Breached,88.88828173849082
1352245311,IT Support,low,SLA Breached,88.25741726961375
1352245312,IT Support,high,Within SLA,100.45812558751722
1352245313,Product Support,high,SLA Breached,84.06566822832336
1352245314,Technical Support,high,Within SLA,83.38908268475474
1352245315,IT Support,high,SLA Breached,88.37911092029091
1352245316,Sales and Pre-Sales,medium,Within SLA,99.15359111410329
1352245317,Technical Support,medium,SLA Breached,77.81387323198749
1352245318,Billing and Payments,high,Within SLA,90.0513291429509
1352245319,Technical Support,medium,SLA Breached,87.52274479385976
1352245320,Technical Support,high,SLA Breached,92.96267775554446
1352245321,Billing and Payments,medium,Within SLA,93.96997003294838
1352245322,Product Support,medium,Within SLA,83.51101131807707
1352245323,Technical Support,medium,Within SLA,84.35572350549523
1352245324,Customer Service,medium,Within SLA,88.24722054815635
1352245325,Technical Support,medium,SLA Breached,84.91931715298566
1352245326,Customer Service,medium,Within SLA,84.46176360265284
1352245327,IT Support,high,SLA Breached,89.93207272043814
1352245328,Technical Support,high,SLA Breached,93.82976176003106
1352245329,Customer Service,high,SLA Breached,105.77380133028373
1352245330,IT Support,medium,SLA Breached,91.61501515487042
1352245331,Product Support,low,Within SLA,91.43499701508212
1352245332,Customer Service,medium,Within SLA,87.65990832654191
1352245333,Customer Service,medium,Within SLA,88.41687265871332
1352245334,Technical Support,medium,Within SLA,88.65660181672555
1352245335,Billing and Payments,medium,Within SLA,86.69054768358775
1352245336,IT Support,medium,SLA Breached,86.73521021394588
1352245337,Product Support,medium,Within SLA,78.61072909551115
1352245338,Technical Support,medium,Within SLA,96.98127851494286
1352245339,Service Outages and Maintenance,high,SLA Breached,90.61324001024863
1352245340,Technical Support,medium,Within SLA,95.2014678460364
1352245341,Technical Support,medium,SLA Breached,86.78968229630773
1352245342,Technical Support,medium,SLA Breached,87.4646772625483
1352245343,Customer Service,medium,Within SLA,86.02960432321672
1352245344,Technical Support,high,SLA Breached,85.67463089096603
1352245345,Service Outages and Maintenance,high,Within SLA,94.27778717072862
1352245346,Technical Support,medium,SLA Breached,88.7331947817275
1352245347,Billing and Payments,medium,Within SLA,90.69744328037237
1352245348,Billing and Payments,low,Within SLA,95.25947727234862
1352245349,Technical Support,high,SLA Breached,88.97458183764513
1352245350,IT Support,high,SLA Breached,74.25007141116531
1352245351,IT Support,medium,SLA Breached,87.32772231985403
1352245352,Technical Support,medium,Within SLA,88.41649364235903
1352245353,Technical Support,medium,SLA Breached,104.18764843578715
1352245354,Product Support,medium,SLA Breached,91.74804044972524
1352245355,Technical Support,medium,SLA Breached,80.44438203434476
1352245356,IT Support,high,Within SLA,87.70729702319704
1352245357,Technical Support,medium,SLA Breached,93.03601886795778
1352245358,Technical Support,high,SLA Breached,88.84814946047463
1352245359,Technical Support,high,Within SLA,74.8268567024148
